"id","athlete_id","activity_id","datetime","latitude","longitude","speed","elevation","heartrate","cadence","power","core_temperature","skin_temperature","stride_length"
1944181,1,"2761989019","2023-04-01 01:02:19","-38.0419","145.111","3.938","20.4","153","90","283","38.31","30.4","1311"
1944182,1,"2761989019","2023-04-01 01:02:20","-38.0419","145.111","3.919","20.4","153","89","286","38.31","30.4","1312"
1944183,1,"2761989019","2023-04-01 01:02:21","-38.0419","145.111","3.9","20.4","153","89","287","38.31","30.4","1310"
1944184,1,"2761989019","2023-04-01 01:02:22","-38.042","145.111","3.872","20.4","153","89","288","38.31","30.4","1310"
1944185,1,"2761989019","2023-04-01 01:02:23","-38.042","145.111","3.844","20.4","154","89","290","38.31","30.4","1310"
1944186,1,"2761989019","2023-04-01 01:02:24","-38.042","145.111","3.844","20.4","154","90","286","38.31","30.4","1310"
1944187,1,"2761989019","2023-04-01 01:02:25","-38.0421","145.111","3.854","20.2","154","90","281","38.31","30.4","1310"
1944188,1,"2761989019","2023-04-01 01:02:26","-38.0421","145.111","3.854","20.2","154","89","277","38.31","30.4","1310"
1944189,1,"2761989019","2023-04-01 01:02:27","-38.0421","145.111","3.872","20.2","154","89","278","38.31","30.4","1292"
1944190,1,"2761989019","2023-04-01 01:02:28","-38.0422","145.111","3.882","20.2","154","89","278","38.32","30.4","1291"
1944191,1,"2761989019","2023-04-01 01:02:29","-38.0422","145.111","3.891","20.2","154","90","278","38.32","30.4","1292"
1944192,1,"2761989019","2023-04-01 01:02:30","-38.0422","145.111","3.9","20.4","155","90","279","38.32","30.4","1292"
1944193,1,"2761989019","2023-04-01 01:02:31","-38.0422","145.111","3.9","20.4","155","90","282","38.32","30.4","1292"
1944194,1,"2761989019","2023-04-01 01:02:32","-38.0423","145.111","3.9","20.4","154","90","284","38.32","30.4","1292"
1944195,1,"2761989019","2023-04-01 01:02:33","-38.0423","145.111","3.919","20.4","154","90","287","38.32","30.4","1292"
1944196,1,"2761989019","2023-04-01 01:02:34","-38.0423","145.111","3.928","20.4","155","90","286","38.32","30.4","1306"
1944197,1,"2761989019","2023-04-01 01:02:35","-38.0424","145.111","3.928","20.4","154","90","286","38.32","30.4","1300"
1944198,1,"2761989019","2023-04-01 01:02:36","-38.0424","145.111","3.919","20.4","155","90","286","38.32","30.4","1295"
1944199,1,"2761989019","2023-04-01 01:02:37","-38.0424","145.111","3.9","20.4","154","91","286","38.33","30.4","1280"
1944200,1,"2761989019","2023-04-01 01:02:38","-38.0425","145.111","3.9","20.2","154","91","285","38.33","30.4","1280"
1944201,1,"2761989019","2023-04-01 01:02:39","-38.0425","145.111","3.882","20.2","154","91","283","38.33","30.4","1280"
1944202,1,"2761989019","2023-04-01 01:02:40","-38.0425","145.111","3.882","20.2","154","90","282","38.33","30.4","1280"
1944203,1,"2761989019","2023-04-01 01:02:41","-38.0425","145.111","3.854","20.2","154","90","283","38.33","30.4","1280"
1944204,1,"2761989019","2023-04-01 01:02:42","-38.0426","145.111","3.835","20.4","154","90","285","38.33","30.4","1280"
1944205,1,"2761989019","2023-04-01 01:02:43","-38.0426","145.111","3.826","20.4","154","90","286","38.33","30.4","1280"
1944206,1,"2761989019","2023-04-01 01:02:44","-38.0426","145.111","3.816","20.4","154","90","285","38.33","30.4","1280"
1944207,1,"2761989019","2023-04-01 01:02:45","-38.0427","145.111","3.798","20.6","154","90","284","38.33","30.4","1280"
1944208,1,"2761989019","2023-04-01 01:02:46","-38.0427","145.111","3.798","20.6","153","90","282","38.33","30.4","1304"
1944209,1,"2761989019","2023-04-01 01:02:47","-38.0427","145.111","3.788","20.8","153","90","284","38.32","30.4","1301"
1944210,1,"2761989019","2023-04-01 01:02:48","-38.0428","145.111","3.816","20.8","153","90","285","38.32","30.4","1305"
1944211,1,"2761989019","2023-04-01 01:02:49","-38.0428","145.111","3.826","21","153","90","284","38.32","30.4","1324"
1944212,1,"2761989019","2023-04-01 01:02:50","-38.0428","145.111","3.816","21","153","89","284","38.32","30.4","1324"
1944213,1,"2761989019","2023-04-01 01:02:51","-38.0429","145.111","3.816","20.6","153","89","283","38.32","30.4","1324"
1944214,1,"2761989019","2023-04-01 01:02:52","-38.0429","145.111","3.826","20.4","153","89","284","38.32","30.4","1324"
1944215,1,"2761989019","2023-04-01 01:02:53","-38.0429","145.111","3.854","20.2","152","89","285","38.32","30.4","1315"
1944216,1,"2761989019","2023-04-01 01:02:54","-38.043","145.112","3.872","20.4","153","89","283","38.32","30.4","1314"
1944217,1,"2761989019","2023-04-01 01:02:55","-38.043","145.112","3.854","20.4","152","89","279","38.32","30.4","1314"
1944218,1,"2761989019","2023-04-01 01:02:56","-38.043","145.112","3.854","20.4","152","89","279","38.32","30.4","1314"
1944219,1,"2761989019","2023-04-01 01:02:57","-38.0431","145.112","3.844","20.6","153","89","277","38.31","30.4","1314"
1944220,1,"2761989019","2023-04-01 01:02:58","-38.0431","145.112","3.826","20.6","153","89","280","38.31","30.4","1314"
1944221,1,"2761989019","2023-04-01 01:02:59","-38.0431","145.112","3.816","20.6","153","89","278","38.31","30.4","1314"
1944222,1,"2761989019","2023-04-01 01:03:00","-38.0431","145.112","3.788","20.6","153","89","277","38.31","30.4","1314"
1944223,1,"2761989019","2023-04-01 01:03:01","-38.0432","145.112","3.742","20.6","153","89","280","38.31","30.4","1314"
1944224,1,"2761989019","2023-04-01 01:03:02","-38.0432","145.112","3.732","20.6","153","89","281","38.31","30.4","1291"
1944225,1,"2761989019","2023-04-01 01:03:03","-38.0432","145.112","3.704","20.6","152","89","283","38.31","30.4","1293"
1944226,1,"2761989019","2023-04-01 01:03:04","-38.0433","145.112","3.686","20.4","153","89","279","38.31","30.4","1293"
1944227,1,"2761989019","2023-04-01 01:03:05","-38.0433","145.112","3.648","20.4","153","89","277","38.31","30.4","1293"
1944228,1,"2761989019","2023-04-01 01:03:06","-38.0433","145.112","3.639","20.4","153","89","277","38.31","30.4","1270"
1944229,1,"2761989019","2023-04-01 01:03:07","-38.0434","145.112","3.639","20.4","152","89","276","38.31","30.4","1271"
1944230,1,"2761989019","2023-04-01 01:03:08","-38.0434","145.112","3.63","20.4","152","89","274","38.31","30.4","1270"
1944231,1,"2761989019","2023-04-01 01:03:09","-38.0434","145.112","3.611","20.2","152","89","273","38.32","30.4","1268"
1944232,1,"2761989019","2023-04-01 01:03:10","-38.0434","145.112","3.62","20.4","152","89","270","38.32","30.4","1267"
1944233,1,"2761989019","2023-04-01 01:03:11","-38.0435","145.112","3.63","20.2","152","89","273","38.32","30.4","1267"
1944234,1,"2761989019","2023-04-01 01:03:12","-38.0435","145.112","3.639","20.2","152","89","277","38.32","30.4","1267"
1944235,1,"2761989019","2023-04-01 01:03:13","-38.0435","145.112","3.667","20.2","152","89","278","38.32","30.4","1267"
1944236,1,"2761989019","2023-04-01 01:03:14","-38.0436","145.112","3.686","20.4","152","89","285","38.32","30.4","1267"
1944237,1,"2761989019","2023-04-01 01:03:15","-38.0436","145.112","3.686","20.4","151","89","288","38.32","30.4","1267"
1944238,1,"2761989019","2023-04-01 01:03:16","-38.0436","145.112","3.695","20.4","152","89","287","38.32","30.4","1267"
1944239,1,"2761989019","2023-04-01 01:03:17","-38.0436","145.112","3.704","20.4","151","89","291","38.32","30.4","1267"
1944240,1,"2761989019","2023-04-01 01:03:18","-38.0437","145.112","3.723","20.4","151","88","289","38.31","30.4","1267"
1944241,1,"2761989019","2023-04-01 01:03:19","-38.0437","145.112","3.714","20.4","152","88","283","38.31","30.4","1264"
1944242,1,"2761989019","2023-04-01 01:03:20","-38.0437","145.112","3.714","20.4","152","88","283","38.31","30.4","1262"
1944243,1,"2761989019","2023-04-01 01:03:21","-38.0438","145.112","3.714","20.4","151","88","279","38.31","30.4","1246"
1944244,1,"2761989019","2023-04-01 01:03:22","-38.0438","145.112","3.714","20.4","152","88","274","38.31","30.4","1247"
1944245,1,"2761989019","2023-04-01 01:03:23","-38.0438","145.112","3.704","20.2","152","89","271","38.31","30.4","1246"
1944246,1,"2761989019","2023-04-01 01:03:24","-38.0439","145.112","3.704","20.2","151","89","269","38.31","30.4","1241"
1944247,1,"2761989019","2023-04-01 01:03:25","-38.0439","145.112","3.695","20.2","152","89","270","38.31","30.4","1241"
1944248,1,"2761989019","2023-04-01 01:03:26","-38.0439","145.112","3.704","20","152","89","274","38.31","30.4","1241"
1944249,1,"2761989019","2023-04-01 01:03:27","-38.044","145.112","3.704","20","152","89","274","38.31","30.4","1246"
1944250,1,"2761989019","2023-04-01 01:03:28","-38.044","145.112","3.704","20","153","89","278","38.32","30.4","1253"
1944251,1,"2761989019","2023-04-01 01:03:29","-38.044","145.112","3.714","20","153","89","282","38.32","30.4","1272"
1944252,1,"2761989019","2023-04-01 01:03:30","-38.044","145.112","3.742","20","153","89","285","38.32","30.4","1263"
1944253,1,"2761989019","2023-04-01 01:03:31","-38.0441","145.112","3.751","20","153","89","281","38.32","30.4","1261"
1944254,1,"2761989019","2023-04-01 01:03:32","-38.0441","145.112","3.779","19.8","153","89","281","38.32","30.4","1259"
1944255,1,"2761989019","2023-04-01 01:03:33","-38.0441","145.112","3.779","19.8","153","89","280","38.32","30.4","1259"
1944256,1,"2761989019","2023-04-01 01:03:34","-38.0442","145.112","3.807","19.8","153","89","282","38.32","30.4","1263"
1944257,1,"2761989019","2023-04-01 01:03:35","-38.0442","145.112","3.807","20","153","89","285","38.32","30.4","1263"
1944258,1,"2761989019","2023-04-01 01:03:36","-38.0442","145.112","3.788","20","153","89","281","38.32","30.4","1263"
1944259,1,"2761989019","2023-04-01 01:03:37","-38.0443","145.112","3.807","20.2","153","89","281","38.32","30.4","1259"
1944260,1,"2761989019","2023-04-01 01:03:38","-38.0443","145.112","3.807","20.2","153","89","284","38.33","30.4","1265"
1944261,1,"2761989019","2023-04-01 01:03:39","-38.0443","145.112","3.798","20.2","153","89","286","38.33","30.4","1268"
1944262,1,"2761989019","2023-04-01 01:03:40","-38.0443","145.112","3.816","20.2","152","89","284","38.33","30.4","1268"
1944263,1,"2761989019","2023-04-01 01:03:41","-38.0444","145.112","3.816","20.2","152","89","285","38.33","30.4","1268"
1944264,1,"2761989019","2023-04-01 01:03:42","-38.0444","145.112","3.807","20.2","152","89","285","38.33","30.4","1268"
1944265,1,"2761989019","2023-04-01 01:03:43","-38.0444","145.112","3.826","20.2","152","89","287","38.33","30.4","1268"
1944266,1,"2761989019","2023-04-01 01:03:44","-38.0445","145.112","3.807","20.2","152","89","285","38.33","30.4","1260"
1944267,1,"2761989019","2023-04-01 01:03:45","-38.0445","145.112","3.788","20.2","152","89","283","38.33","30.4","1260"
1944268,1,"2761989019","2023-04-01 01:03:46","-38.0445","145.112","3.77","20.2","152","89","283","38.33","30.4","1261"
1944269,1,"2761989019","2023-04-01 01:03:47","-38.0446","145.112","3.76","20.2","152","89","286","38.33","30.4","1262"
1944270,1,"2761989019","2023-04-01 01:03:48","-38.0446","145.112","3.76","20.2","152","89","287","38.32","30.4","1260"
1944271,1,"2761989019","2023-04-01 01:03:49","-38.0446","145.113","3.77","20.2","152","89","291","38.32","30.4","1260"
1944272,1,"2761989019","2023-04-01 01:03:50","-38.0447","145.113","3.76","20.2","152","89","291","38.32","30.4","1260"
1944273,1,"2761989019","2023-04-01 01:03:51","-38.0447","145.113","3.788","20","152","89","292","38.32","30.4","1265"
1944274,1,"2761989019","2023-04-01 01:03:52","-38.0447","145.113","3.779","20","152","89","290","38.32","30.4","1264"
1944275,1,"2761989019","2023-04-01 01:03:53","-38.0448","145.113","3.779","20","152","89","288","38.32","30.4","1264"
1944276,1,"2761989019","2023-04-01 01:03:54","-38.0448","145.113","3.779","20","152","90","287","38.32","30.4","1264"
1944277,1,"2761989019","2023-04-01 01:03:55","-38.0448","145.113","3.779","20","153","89","288","38.32","30.4","1264"
1944278,1,"2761989019","2023-04-01 01:03:56","-38.0448","145.113","3.798","20","153","89","288","38.32","30.4","1264"
1944279,1,"2761989019","2023-04-01 01:03:57","-38.0449","145.113","3.798","20.2","153","90","290","38.31","30.4","1264"
1944280,1,"2761989019","2023-04-01 01:03:58","-38.0449","145.113","3.816","20.2","153","90","291","38.31","30.4","1264"
1944281,1,"2761989019","2023-04-01 01:03:59","-38.0449","145.113","3.807","20.2","153","90","291","38.31","30.4","1264"
1944282,1,"2761989019","2023-04-01 01:04:00","-38.045","145.113","3.826","20.2","153","90","297","38.31","30.4","1265"
1944283,1,"2761989019","2023-04-01 01:04:01","-38.045","145.113","3.826","20.2","153","90","294","38.31","30.4","1264"
1944284,1,"2761989019","2023-04-01 01:04:02","-38.045","145.113","3.807","20.2","153","90","292","38.31","30.4","1264"
1944285,1,"2761989019","2023-04-01 01:04:03","-38.0451","145.113","3.798","20.2","153","90","289","38.31","30.4","1276"
1944286,1,"2761989019","2023-04-01 01:04:04","-38.0451","145.113","3.798","20.2","153","90","289","38.31","30.4","1275"
1944287,1,"2761989019","2023-04-01 01:04:05","-38.0451","145.113","3.826","20.2","153","90","290","38.31","30.4","1275"
1944288,1,"2761989019","2023-04-01 01:04:06","-38.0452","145.113","3.826","20.2","153","90","289","38.31","30.4","1273"
1944289,1,"2761989019","2023-04-01 01:04:07","-38.0452","145.113","3.807","20.2","152","90","287","38.31","30.4","1269"
1944290,1,"2761989019","2023-04-01 01:04:08","-38.0452","145.113","3.854","20.4","152","90","288","38.32","30.4","1268"
1944291,1,"2761989019","2023-04-01 01:04:09","-38.0453","145.113","3.854","20.4","152","89","291","38.32","30.4","1268"
1944292,1,"2761989019","2023-04-01 01:04:10","-38.0453","145.113","3.835","20.4","152","89","292","38.32","30.4","1268"
1944293,1,"2761989019","2023-04-01 01:04:11","-38.0453","145.113","3.816","20.4","152","89","293","38.32","30.4","1280"
1944294,1,"2761989019","2023-04-01 01:04:12","-38.0453","145.113","3.788","20.4","152","89","291","38.32","30.4","1270"
1944295,1,"2761989019","2023-04-01 01:04:13","-38.0454","145.113","3.807","20.4","152","89","289","38.32","30.4","1270"
1944296,1,"2761989019","2023-04-01 01:04:14","-38.0454","145.113","3.807","20.4","152","89","292","38.32","30.4","1272"
1944297,1,"2761989019","2023-04-01 01:04:15","-38.0454","145.113","3.807","20.4","152","89","290","38.32","30.4","1273"
1944298,1,"2761989019","2023-04-01 01:04:16","-38.0455","145.113","3.826","20.2","152","89","286","38.32","30.4","1268"
1944299,1,"2761989019","2023-04-01 01:04:17","-38.0455","145.113","3.854","20.2","151","89","284","38.32","30.4","1268"
1944300,1,"2761989019","2023-04-01 01:04:18","-38.0455","145.113","3.9","20.2","151","90","286","38.32","30.4","1268"
1944301,1,"2761989019","2023-04-01 01:04:19","-38.0456","145.113","3.919","20.2","151","89","289","38.32","30.4","1268"
1944302,1,"2761989019","2023-04-01 01:04:20","-38.0456","145.113","3.919","20.2","151","89","293","38.32","30.4","1268"
1944303,1,"2761989019","2023-04-01 01:04:21","-38.0456","145.113","3.938","20.4","151","90","291","38.32","30.4","1268"
1944304,1,"2761989019","2023-04-01 01:04:22","-38.0457","145.113","3.938","20.6","151","90","289","38.31","30.35","1268"
1944305,1,"2761989019","2023-04-01 01:04:23","-38.0457","145.113","3.966","20.6","151","90","287","38.31","30.35","1275"
1944306,1,"2761989019","2023-04-01 01:04:24","-38.0457","145.113","3.966","20.6","151","90","287","38.31","30.35","1278"
1944307,1,"2761989019","2023-04-01 01:04:25","-38.0458","145.113","3.966","20.6","151","90","283","38.31","30.35","1278"
1944308,1,"2761989019","2023-04-01 01:04:26","-38.0458","145.113","3.975","20.6","152","90","282","38.31","30.35","1284"
1944309,1,"2761989019","2023-04-01 01:04:27","-38.0458","145.113","3.956","20.4","152","90","279","38.31","30.35","1284"
1944310,1,"2761989019","2023-04-01 01:04:28","-38.0459","145.113","3.966","20.4","152","90","281","38.32","30.35","1299"
1944311,1,"2761989019","2023-04-01 01:04:29","-38.0459","145.113","3.956","20.4","152","89","281","38.32","30.35","1302"
1944312,1,"2761989019","2023-04-01 01:04:30","-38.0459","145.113","3.919","20.4","153","89","280","38.32","30.35","1302"
1944313,1,"2761989019","2023-04-01 01:04:31","-38.046","145.113","3.91","20.4","152","90","279","38.32","30.35","1302"
1944314,1,"2761989019","2023-04-01 01:04:32","-38.046","145.113","3.919","20.2","153","90","279","38.32","30.35","1302"
1944315,1,"2761989019","2023-04-01 01:04:33","-38.046","145.113","3.9","20.2","153","90","280","38.32","30.35","1299"
1944316,1,"2761989019","2023-04-01 01:04:34","-38.046","145.113","3.872","20.2","153","90","281","38.32","30.35","1299"
1944317,1,"2761989019","2023-04-01 01:04:35","-38.0461","145.113","3.872","20.2","152","90","281","38.32","30.35","1284"
1944318,1,"2761989019","2023-04-01 01:04:36","-38.0461","145.113","3.872","20.2","152","91","281","38.32","30.35","1284"
1944319,1,"2761989019","2023-04-01 01:04:37","-38.0461","145.113","3.872","20","152","91","286","38.32","30.35","1284"
1944320,1,"2761989019","2023-04-01 01:04:38","-38.0462","145.113","3.863","20","152","91","287","38.33","30.35","1284"
1944321,1,"2761989019","2023-04-01 01:04:39","-38.0462","145.113","3.863","20","152","90","290","38.33","30.35","1284"
1944322,1,"2761989019","2023-04-01 01:04:40","-38.0462","145.113","3.882","20","151","90","288","38.33","30.35","1284"
1944323,1,"2761989019","2023-04-01 01:04:41","-38.0463","145.113","3.882","20.2","151","90","284","38.33","30.35","1284"
1944324,1,"2761989019","2023-04-01 01:04:42","-38.0463","145.113","3.891","20.2","151","90","285","38.33","30.35","1290"
1944325,1,"2761989019","2023-04-01 01:04:43","-38.0463","145.113","3.891","20.2","151","90","286","38.33","30.35","1304"
1944326,1,"2761989019","2023-04-01 01:04:44","-38.0464","145.114","3.872","20.2","151","90","283","38.33","30.35","1305"
1944327,1,"2761989019","2023-04-01 01:04:45","-38.0464","145.114","3.872","20.2","151","89","283","38.33","30.35","1305"
1944328,1,"2761989019","2023-04-01 01:04:46","-38.0464","145.114","3.863","20","150","89","283","38.33","30.35","1307"
1944329,1,"2761989019","2023-04-01 01:04:47","-38.0465","145.114","3.854","20","150","89","284","38.33","30.35","1304"
1944330,1,"2761989019","2023-04-01 01:04:48","-38.0465","145.114","3.863","20","150","89","284","38.32","30.35","1306"
1944331,1,"2761989019","2023-04-01 01:04:49","-38.0465","145.114","3.863","20","151","89","283","38.32","30.35","1305"
1944332,1,"2761989019","2023-04-01 01:04:50","-38.0466","145.114","3.863","20","150","89","283","38.32","30.35","1306"
1944333,1,"2761989019","2023-04-01 01:04:51","-38.0466","145.114","3.863","19.8","151","89","285","38.32","30.35","1309"
1944334,1,"2761989019","2023-04-01 01:04:52","-38.0466","145.114","3.872","19.8","151","89","286","38.32","30.35","1309"
1944335,1,"2761989019","2023-04-01 01:04:53","-38.0467","145.114","3.872","19.6","151","90","290","38.32","30.35","1309"
1944336,1,"2761989019","2023-04-01 01:04:54","-38.0467","145.114","3.872","19.8","151","90","293","38.32","30.35","1294"
1944337,1,"2761989019","2023-04-01 01:04:55","-38.0467","145.114","3.882","19.8","151","90","297","38.32","30.3","1287"
1944338,1,"2761989019","2023-04-01 01:04:56","-38.0468","145.114","3.872","19.8","151","90","298","38.32","30.3","1295"
1944339,1,"2761989019","2023-04-01 01:04:57","-38.0468","145.114","3.891","19.8","151","90","295","38.32","30.3","1295"
1944340,1,"2761989019","2023-04-01 01:04:58","-38.0468","145.114","3.91","19.8","152","90","294","38.31","30.3","1292"
1944341,1,"2761989019","2023-04-01 01:04:59","-38.0469","145.114","3.919","19.8","152","90","292","38.31","30.3","1292"
1944342,1,"2761989019","2023-04-01 01:05:00","-38.0469","145.114","3.928","19.6","152","90","291","38.31","30.3","1289"
1944343,1,"2761989019","2023-04-01 01:05:01","-38.0469","145.114","3.919","19.6","152","91","284","38.31","30.3","1289"
1944344,1,"2761989019","2023-04-01 01:05:02","-38.047","145.114","3.91","19.4","152","90","283","38.31","30.3","1289"
1944345,1,"2761989019","2023-04-01 01:05:03","-38.047","145.114","3.91","19.4","152","90","281","38.31","30.3","1289"
1944346,1,"2761989019","2023-04-01 01:05:04","-38.047","145.114","3.91","19.6","153","90","282","38.31","30.3","1291"
1944347,1,"2761989019","2023-04-01 01:05:05","-38.0471","145.114","3.9","19.6","153","90","281","38.31","30.3","1297"
1944348,1,"2761989019","2023-04-01 01:05:06","-38.0471","145.114","3.891","19.6","153","90","281","38.31","30.3","1297"
1944349,1,"2761989019","2023-04-01 01:05:07","-38.0471","145.114","3.891","19.6","153","90","281","38.31","30.3","1308"
1944350,1,"2761989019","2023-04-01 01:05:08","-38.0472","145.114","3.891","19.8","152","89","282","38.32","30.3","1308"
1944351,1,"2761989019","2023-04-01 01:05:09","-38.0472","145.114","3.91","19.8","152","89","282","38.32","30.3","1308"
1944352,1,"2761989019","2023-04-01 01:05:10","-38.0472","145.114","3.928","19.8","152","90","278","38.32","30.3","1308"
1944353,1,"2761989019","2023-04-01 01:05:11","-38.0473","145.114","3.919","19.8","152","90","282","38.32","30.3","1308"
1944354,1,"2761989019","2023-04-01 01:05:12","-38.0473","145.114","3.9","19.8","152","89","285","38.32","30.3","1308"
1944355,1,"2761989019","2023-04-01 01:05:13","-38.0473","145.114","3.882","19.8","152","89","290","38.32","30.3","1308"
1944356,1,"2761989019","2023-04-01 01:05:14","-38.0473","145.114","3.872","19.8","152","89","292","38.32","30.3","1308"
1944357,1,"2761989019","2023-04-01 01:05:15","-38.0474","145.114","3.863","19.8","152","89","291","38.32","30.3","1318"
1944358,1,"2761989019","2023-04-01 01:05:16","-38.0474","145.114","3.826","19.8","152","89","293","38.32","30.3","1311"
1944359,1,"2761989019","2023-04-01 01:05:17","-38.0474","145.114","3.816","19.8","152","89","297","38.32","30.3","1304"
1944360,1,"2761989019","2023-04-01 01:05:18","-38.0475","145.114","3.826","19.8","152","89","297","38.31","30.3","1304"
1944361,1,"2761989019","2023-04-01 01:05:19","-38.0475","145.114","3.826","20","152","89","296","38.31","30.3","1304"
1944362,1,"2761989019","2023-04-01 01:05:20","-38.0475","145.114","3.854","20","152","89","299","38.31","30.3","1289"
1944363,1,"2761989019","2023-04-01 01:05:21","-38.0476","145.114","3.863","20","152","89","302","38.31","30.3","1284"
1944364,1,"2761989019","2023-04-01 01:05:22","-38.0476","145.114","3.854","20","152","89","303","38.31","30.3","1283"
1944365,1,"2761989019","2023-04-01 01:05:23","-38.0476","145.114","3.854","20","152","89","304","38.31","30.3","1300"
1944366,1,"2761989019","2023-04-01 01:05:24","-38.0477","145.114","3.844","20","152","89","305","38.31","30.3","1300"
1944367,1,"2761989019","2023-04-01 01:05:25","-38.0477","145.114","3.854","20","152","89","302","38.31","30.3","1296"
1944368,1,"2761989019","2023-04-01 01:05:26","-38.0477","145.114","3.844","19.8","152","89","301","38.31","30.3","1302"
1944369,1,"2761989019","2023-04-01 01:05:27","-38.0478","145.114","3.844","19.8","152","89","291","38.32","30.3","1318"
1944370,1,"2761989019","2023-04-01 01:05:28","-38.0478","145.114","3.816","19.8","152","88","290","38.32","30.3","1318"
1944371,1,"2761989019","2023-04-01 01:05:29","-38.0478","145.114","3.798","19.6","152","88","289","38.32","30.3","1312"
1944372,1,"2761989019","2023-04-01 01:05:30","-38.0479","145.114","3.779","19.6","152","88","283","38.32","30.3","1312"
1944373,1,"2761989019","2023-04-01 01:05:31","-38.0479","145.114","3.76","19.6","152","88","281","38.32","30.3","1312"
1944374,1,"2761989019","2023-04-01 01:05:32","-38.0479","145.114","3.732","19.6","151","88","275","38.32","30.3","1297"
1944375,1,"2761989019","2023-04-01 01:05:33","-38.0479","145.114","3.704","19.8","151","88","276","38.32","30.3","1293"
1944376,1,"2761989019","2023-04-01 01:05:34","-38.048","145.114","3.686","19.8","152","88","273","38.32","30.3","1293"
1944377,1,"2761989019","2023-04-01 01:05:35","-38.048","145.114","3.704","19.8","151","88","272","38.32","30.3","1293"
1944378,1,"2761989019","2023-04-01 01:05:36","-38.048","145.114","3.723","20","152","88","272","38.32","30.3","1289"
1944379,1,"2761989019","2023-04-01 01:05:37","-38.0481","145.114","3.751","20","152","88","271","38.32","30.3","1283"
1944380,1,"2761989019","2023-04-01 01:05:38","-38.0481","145.114","3.742","20","151","88","274","38.32","30.3","1283"
1944381,1,"2761989019","2023-04-01 01:05:39","-38.0481","145.114","3.751","20","152","88","274","38.33","30.3","1285"
1944382,1,"2761989019","2023-04-01 01:05:40","-38.0482","145.114","3.742","20","151","88","270","38.33","30.3","1285"
1944383,1,"2761989019","2023-04-01 01:05:41","-38.0482","145.114","3.751","20","152","88","267","38.33","30.3","1284"
1944384,1,"2761989019","2023-04-01 01:05:42","-38.0482","145.114","3.742","20","152","88","268","38.33","30.3","1282"
1944385,1,"2761989019","2023-04-01 01:05:43","-38.0483","145.114","3.732","20","151","89","266","38.33","30.3","1282"
1944386,1,"2761989019","2023-04-01 01:05:44","-38.0483","145.114","3.704","20","152","89","268","38.33","30.3","1270"
1944387,1,"2761989019","2023-04-01 01:05:45","-38.0483","145.114","3.704","20","152","89","270","38.33","30.3","1269"
1944388,1,"2761989019","2023-04-01 01:05:46","-38.0484","145.114","3.714","20","152","89","274","38.33","30.3","1273"
1944389,1,"2761989019","2023-04-01 01:05:47","-38.0484","145.114","3.732","20","152","89","279","38.33","30.3","1272"
1944390,1,"2761989019","2023-04-01 01:05:48","-38.0484","145.114","3.742","20","152","89","283","38.33","30.3","1274"
1944391,1,"2761989019","2023-04-01 01:05:49","-38.0485","145.115","3.751","19.8","153","88","283","38.33","30.3","1274"
1944392,1,"2761989019","2023-04-01 01:05:50","-38.0485","145.115","3.76","19.8","153","88","284","38.32","30.25","1299"
1944393,1,"2761989019","2023-04-01 01:05:51","-38.0485","145.115","3.788","19.8","153","88","287","38.32","30.25","1299"
1944394,1,"2761989019","2023-04-01 01:05:52","-38.0486","145.115","3.798","19.8","153","88","285","38.32","30.25","1294"
1944395,1,"2761989019","2023-04-01 01:05:53","-38.0486","145.115","3.807","19.8","153","88","286","38.32","30.25","1289"
1944396,1,"2761989019","2023-04-01 01:05:54","-38.0486","145.115","3.816","19.8","153","89","285","38.32","30.25","1289"
1944397,1,"2761989019","2023-04-01 01:05:55","-38.0486","145.115","3.816","20","153","89","284","38.32","30.25","1289"
1944398,1,"2761989019","2023-04-01 01:05:56","-38.0487","145.115","3.816","20","153","89","284","38.32","30.25","1289"
1944399,1,"2761989019","2023-04-01 01:05:57","-38.0487","145.115","3.807","20","153","89","284","38.31","30.25","1289"
1944400,1,"2761989019","2023-04-01 01:05:58","-38.0487","145.115","3.788","20","153","89","283","38.31","30.25","1289"
1944401,1,"2761989019","2023-04-01 01:05:59","-38.0488","145.115","3.779","20.2","153","89","284","38.31","30.25","1289"
1944402,1,"2761989019","2023-04-01 01:06:00","-38.0488","145.115","3.779","20.2","153","89","286","38.31","30.25","1272"
1944403,1,"2761989019","2023-04-01 01:06:01","-38.0488","145.115","3.779","20.2","153","89","287","38.31","30.25","1272"
1944404,1,"2761989019","2023-04-01 01:06:02","-38.0489","145.115","3.76","20.2","153","89","287","38.31","30.25","1270"
1944405,1,"2761989019","2023-04-01 01:06:03","-38.0489","145.115","3.779","20.2","153","89","293","38.31","30.25","1263"
1944406,1,"2761989019","2023-04-01 01:06:04","-38.0489","145.115","3.779","20.2","153","89","292","38.31","30.25","1259"
1944407,1,"2761989019","2023-04-01 01:06:05","-38.049","145.115","3.798","20.4","152","89","290","38.31","30.25","1259"
1944408,1,"2761989019","2023-04-01 01:06:06","-38.049","145.115","3.788","20.2","152","89","289","38.31","30.25","1247"
1944409,1,"2761989019","2023-04-01 01:06:07","-38.049","145.115","3.798","20.2","152","89","281","38.31","30.25","1246"
1944410,1,"2761989019","2023-04-01 01:06:08","-38.0491","145.115","3.779","20.2","152","89","280","38.32","30.25","1246"
